expected_runs,median_runs,mode_runs,probability_15_plus,probability_20_plus,probability_10_plus,wicket_probability,boundary_probability,six_probability,expected_batter_runs,expected_extras,expected_wickets,mean_physical_deliveries,draws,p2.5,p10,p20,p25,p50,p75,p80,p90,p95,p97.5,0-4,5-7,8-10,11-14,15-19,20+,actual,champion,hybrid
7.936,7.0,4,0.0728,0.0136,0.314,0.1824,0.5732,0.3156,7.482,0.454,0.1996,6.1728,2500,2.0,3.0,4.0,5.0,7.0,10.0,11.0,14.0,16.0,18.0,0.2292,0.2804,0.2524,0.1652,0.0592,0.0136,5.0,8.921559944268473,7.936
9.3204,9.0,8,0.1404,0.0344,0.446,0.2068,0.7144,0.386,8.7076,0.6128,0.2336,6.2728,2500,2.0,4.0,5.0,6.0,9.0,12.0,13.0,16.0,18.0,20.0,0.1652,0.218,0.2536,0.2228,0.106,0.0344,13.0,10.5019120486849,9.3204
8.5476,8.0,4,0.1076,0.0232,0.3664,0.2024,0.6252,0.364,8.0376,0.51,0.2196,6.1904,2500,2.0,3.0,4.0,5.0,8.0,11.0,12.0,15.0,17.0,19.0,0.208,0.25,0.2512,0.1832,0.0844,0.0232,21.0,9.460534004932272,8.5476
10.444,10.0,10,0.2036,0.058,0.532,0.2112,0.7864,0.4392,9.6876,0.7564,0.2364,6.3504,2500,2.0,4.0,6.0,7.0,10.0,14.0,15.0,18.0,20.0,22.0,0.12,0.1964,0.2388,0.2412,0.1456,0.058,9.0,12.143121151957445,10.444
8.742,8.0,5,0.106,0.0176,0.4044,0.2896,0.6764,0.3124,7.9292,0.8128,0.3228,6.2408,2500,2.0,3.0,5.0,5.0,8.0,12.0,12.0,15.0,17.0,19.0,0.1876,0.2472,0.238,0.2212,0.0884,0.0176,7.0,10.170313265513574,8.742
11.5292,11.0,8,0.2776,0.086,0.6052,0.2588,0.8304,0.5124,10.5412,0.988,0.292,6.4316,2500,2.0,4.0,7.0,7.0,11.0,15.0,16.0,19.0,21.0,23.52500000000009,0.1024,0.148,0.214,0.258,0.1916,0.086,13.0,11.03677477842686,11.5292
10.4748,10.0,8,0.2304,0.07,0.5272,0.3448,0.7696,0.5028,9.2608,1.214,0.4108,6.5068,2500,2.0,4.0,5.0,6.0,10.0,14.0,15.0,18.0,20.0,23.0,0.1496,0.1804,0.2172,0.2224,0.1604,0.07,12.0,10.98063093583037,10.4748
9.2596,9.0,7,0.1572,0.0396,0.4324,0.4652,0.716,0.3768,7.8116,1.448,0.5932,6.4808,2500,1.0,3.0,5.0,5.0,9.0,12.0,13.0,16.0,19.0,21.0,0.1984,0.2172,0.2152,0.212,0.1176,0.0396,8.0,11.03860378475537,9.2596
9.498,9.0,9,0.1876,0.048,0.4472,0.5192,0.7368,0.4836,8.0092,1.4888,0.6652,6.3152,2500,1.0,2.0,5.0,5.0,9.0,13.0,14.0,17.0,19.0,21.0,0.1988,0.1956,0.21,0.208,0.1396,0.048,17.0,10.955572482794427,9.498
5.416,5.0,0,0.0476,0.008,0.1996,0.6596,0.4352,0.182,5.1456,0.2704,0.6596,4.45,2500,0.0,0.0,1.0,1.0,5.0,9.0,9.0,12.0,14.0,16.0,0.4932,0.2048,0.1428,0.1116,0.0396,0.008,9.0,9.462527925189818,5.416
8.0204,7.0,6,0.0976,0.0184,0.3476,0.3044,0.7248,0.2284,6.908,1.1124,0.3516,6.4384,2500,1.0,2.0,4.0,4.0,7.0,11.0,12.0,14.0,17.0,19.0,0.2504,0.2584,0.2136,0.18,0.0792,0.0184,9.0,8.03396811742288,8.0204
9.9384,9.0,8,0.188,0.0508,0.4992,0.2656,0.8284,0.3548,9.0772,0.8612,0.3032,6.2304,2500,1.0,3.0,5.0,6.0,9.0,13.0,14.0,17.0,20.0,22.0,0.1544,0.2,0.2244,0.2332,0.1372,0.0508,12.0,9.317978800895023,9.9384
9.4532,9.0,9,0.1468,0.0244,0.4736,0.2204,0.808,0.282,8.6376,0.8156,0.2504,6.302,2500,1.0,3.0,5.0,6.0,9.0,13.0,13.0,16.0,18.0,19.0,0.156,0.2012,0.2516,0.2444,0.1224,0.0244,12.0,9.601861043159733,9.4532
10.3328,10.0,8,0.1864,0.036,0.5436,0.216,0.8604,0.3368,9.5568,0.776,0.2436,6.2636,2500,2.0,4.0,6.0,7.0,10.0,13.0,14.0,17.0,19.0,20.0,0.1116,0.1732,0.2544,0.2744,0.1504,0.036,18.0,10.341964735981138,10.3328
9.5504,9.0,9,0.156,0.0244,0.4724,0.198,0.8168,0.2908,8.9336,0.6168,0.2208,6.1864,2500,2.0,4.0,5.0,6.0,9.0,13.0,13.0,16.0,18.0,19.0,0.1404,0.2236,0.2332,0.2468,0.1316,0.0244,16.0,10.532069058626622,9.5504
10.0816,10.0,8,0.1816,0.0356,0.5184,0.196,0.8252,0.318,9.4044,0.6772,0.2216,6.274,2500,2.0,4.0,6.0,6.0,10.0,13.0,14.0,16.0,19.0,20.0,0.1252,0.1964,0.2436,0.2532,0.146,0.0356,9.0,10.796899173443427,10.0816
8.1732,8.0,8,0.0716,0.0104,0.332,0.1764,0.638,0.2436,7.6232,0.55,0.1952,6.258,2500,2.0,4.0,5.0,5.0,8.0,11.0,11.0,13.0,15.0,17.0,0.1876,0.2856,0.2752,0.18,0.0612,0.0104,13.0,9.368746397553526,8.1732
8.4988,8.0,8,0.0824,0.0112,0.3696,0.2032,0.6692,0.2648,7.8992,0.5996,0.2244,6.218,2500,2.0,4.0,5.0,5.0,8.0,11.0,12.0,14.0,16.0,18.0,0.1704,0.264,0.2848,0.1984,0.0712,0.0112,10.0,9.467828468156199,8.4988
9.4084,9.0,9,0.1176,0.02,0.4568,0.1696,0.7128,0.3332,8.8348,0.5736,0.1836,6.2416,2500,3.0,4.0,6.0,6.0,9.0,12.0,13.0,15.0,17.0,19.0,0.1256,0.234,0.266,0.2568,0.0976,0.02,12.0,10.042563114099453,9.4084
7.9328,7.0,8,0.0656,0.0116,0.3064,0.2012,0.6272,0.2376,7.3304,0.6024,0.2196,6.2304,2500,2.0,3.0,4.0,5.0,7.0,10.0,11.0,13.0,15.0,17.0,0.2156,0.2892,0.2584,0.1712,0.054,0.0116,15.0,8.542850499119362,7.9328
9.0696,9.0,7,0.128,0.0156,0.4188,0.2016,0.6964,0.3404,8.4212,0.6484,0.2272,6.2956,2500,2.0,4.0,5.0,6.0,9.0,12.0,13.0,15.0,17.0,19.0,0.1568,0.2536,0.238,0.2236,0.1124,0.0156,14.0,10.216050224044013,9.0696
9.9188,9.0,7,0.1832,0.0484,0.4836,0.1956,0.7412,0.4,9.1848,0.734,0.2164,6.3528,2500,2.0,4.0,5.0,6.0,9.0,13.0,14.0,17.0,19.0,22.0,0.1488,0.2156,0.232,0.2204,0.1348,0.0484,22.0,11.048812882565981,9.9188
11.2152,11.0,9,0.2592,0.0736,0.5904,0.1836,0.8216,0.5008,10.4936,0.7216,0.2008,6.35,2500,3.0,5.0,7.0,7.0,11.0,15.0,16.0,18.0,21.0,22.0,0.0956,0.1692,0.2184,0.2576,0.1856,0.0736,2.0,10.649372617136903,11.2152
8.4264,8.0,6,0.094,0.0192,0.3692,0.2712,0.6684,0.3224,7.4976,0.9288,0.308,6.3424,2500,2.0,3.0,4.0,5.0,8.0,11.0,12.0,14.0,16.0,18.0,0.21,0.2572,0.2384,0.2004,0.0748,0.0192,6.0,9.373635429701975,8.4264
10.1236,9.0,9,0.1888,0.0512,0.4952,0.2368,0.7568,0.4424,9.1904,0.9332,0.2732,6.3956,2500,2.0,4.0,6.0,6.0,9.0,13.0,14.0,17.0,20.0,21.0,0.13,0.1968,0.258,0.2264,0.1376,0.0512,15.0,9.91790388301525,10.1236
10.3704,10.0,9,0.214,0.0296,0.5352,0.2708,0.7876,0.4288,9.3332,1.0372,0.3116,6.3244,2500,2.0,4.0,6.0,7.0,10.0,14.0,15.0,17.0,18.0,20.0,0.1148,0.1884,0.2308,0.252,0.1844,0.0296,18.0,10.570971367771104,10.3704
5.6368,5.0,5,0.02,0.0,0.1456,0.2968,0.6016,0.0812,4.8588,0.778,0.3452,6.2928,2500,0.0,1.0,2.0,3.0,5.0,8.0,9.0,11.0,12.0,14.0,0.404,0.3184,0.1772,0.0804,0.02,0.0,10.0,6.159578039892176,5.6368
6.724,6.0,6,0.0444,0.0068,0.2388,0.2976,0.6628,0.1532,5.9316,0.7924,0.3416,6.2556,2500,0.0,2.0,3.0,4.0,6.0,9.0,10.0,12.0,14.0,16.0,0.3292,0.2856,0.2096,0.1312,0.0376,0.0068,4.0,8.137676901328435,6.724
9.4468,9.0,6,0.1544,0.0284,0.4772,0.2424,0.806,0.2536,8.6536,0.7932,0.2664,6.2784,2500,1.0,3.0,5.0,6.0,9.0,13.0,13.0,16.0,18.0,20.0,0.1592,0.2176,0.2228,0.246,0.126,0.0284,17.0,10.258578648264654,9.4468
8.904,9.0,9,0.12,0.0176,0.4244,0.2588,0.7992,0.2748,8.2304,0.6736,0.298,6.2216,2500,1.0,3.0,5.0,6.0,9.0,12.0,13.0,15.0,17.0,19.0,0.1732,0.2304,0.2536,0.2228,0.1024,0.0176,26.0,10.209173196338321,8.904
7.8392,7.0,7,0.0776,0.0112,0.3192,0.2628,0.7296,0.2356,7.2344,0.6048,0.3008,6.1508,2500,1.0,2.0,4.0,5.0,7.0,11.0,11.0,14.0,16.0,17.52500000000009,0.2368,0.288,0.2224,0.1752,0.0664,0.0112,11.0,9.429813932869052,7.8392
9.1768,9.0,7,0.1352,0.024,0.44,0.2508,0.8036,0.2716,8.4904,0.6864,0.2844,6.2304,2500,1.0,3.0,5.0,6.0,9.0,12.0,13.0,15.099999999999909,18.0,19.0,0.1668,0.2368,0.2352,0.226,0.1112,0.024,10.0,10.675792197523513,9.1768
7.2564,7.0,4,0.0448,0.0044,0.2512,0.1752,0.5584,0.222,6.7664,0.49,0.19,6.2176,2500,2.0,3.0,4.0,4.0,7.0,10.0,10.0,12.0,14.0,16.0,0.2744,0.2836,0.2512,0.146,0.0404,0.0044,16.0,7.574783285692639,7.2564
9.6532,9.0,8,0.144,0.0248,0.4636,0.1724,0.7564,0.3376,9.08,0.5732,0.1864,6.2688,2500,3.0,4.0,6.0,6.0,9.0,12.0,13.0,16.0,18.0,19.0,0.1264,0.2228,0.2544,0.2524,0.1192,0.0248,7.0,10.094264634783107,9.6532
9.4896,9.0,8,0.1464,0.0308,0.4488,0.1832,0.7328,0.358,8.874,0.6156,0.198,6.2784,2500,2.0,4.0,5.0,6.0,9.0,12.0,13.0,16.0,18.0,20.0,0.142,0.228,0.2592,0.2244,0.1156,0.0308,9.0,10.363915419087615,9.4896
7.9492,7.0,7,0.0744,0.0108,0.3168,0.2216,0.6424,0.2136,7.3116,0.6376,0.2424,6.2288,2500,2.0,3.0,4.0,5.0,7.0,10.0,11.0,14.0,15.0,17.0,0.2196,0.2884,0.2476,0.17,0.0636,0.0108,10.0,8.103717981828101,7.9492
9.9152,10.0,7,0.162,0.0312,0.5016,0.1832,0.7592,0.352,9.2944,0.6208,0.2036,6.2736,2500,2.0,4.0,6.0,7.0,10.0,13.0,14.0,16.0,18.0,20.0,0.1188,0.2156,0.2512,0.2524,0.1308,0.0312,11.0,10.267303289069092,9.9152
8.0948,8.0,5,0.0696,0.0096,0.3352,0.1976,0.6196,0.2496,7.572,0.5228,0.2196,6.186,2500,2.0,3.0,4.0,5.0,8.0,11.0,11.0,14.0,15.0,17.0,0.2036,0.288,0.2496,0.1892,0.06,0.0096,5.0,9.931890612886326,8.0948
9.3604,9.0,8,0.1312,0.0252,0.4436,0.2164,0.7528,0.28,8.6992,0.6612,0.2404,6.29,2500,2.0,4.0,5.0,6.0,9.0,12.0,13.0,15.0,18.0,19.52500000000009,0.1348,0.236,0.2608,0.2372,0.106,0.0252,8.0,11.07694200031226,9.3604
9.7988,9.0,10,0.1572,0.0344,0.4876,0.2396,0.7608,0.3512,9.0684,0.7304,0.2684,6.3188,2500,2.0,4.0,6.0,6.0,9.0,13.0,14.0,16.0,18.0,20.0,0.1236,0.2184,0.2596,0.2412,0.1228,0.0344,6.0,11.099223253162792,9.7988
9.5652,9.0,8,0.1492,0.032,0.458,0.2368,0.7396,0.3576,8.7288,0.8364,0.2636,6.3644,2500,2.0,4.0,5.0,6.0,9.0,13.0,13.0,16.0,18.0,20.0,0.14,0.2296,0.2452,0.236,0.1172,0.032,17.0,10.237621395924553,9.5652
10.5672,10.0,8,0.2184,0.0548,0.5504,0.2956,0.7836,0.4288,9.4424,1.1248,0.342,6.4684,2500,2.0,4.0,6.0,7.0,10.0,14.0,15.0,17.0,20.0,22.0,0.1156,0.1916,0.214,0.2604,0.1636,0.0548,10.0,11.27129067360673,10.5672
11.3176,11.0,10,0.262,0.0716,0.6096,0.294,0.8272,0.494,10.1272,1.1904,0.342,6.5296,2500,2.0,5.0,7.0,7.0,11.0,15.0,16.0,19.0,21.0,23.0,0.098,0.1548,0.2172,0.268,0.1904,0.0716,14.0,11.979205455797102,11.3176
9.7512,9.0,9,0.168,0.03,0.4632,0.3352,0.75,0.4128,8.7428,1.0084,0.3996,6.2888,2500,2.0,4.0,5.0,6.0,9.0,13.0,14.0,16.0,18.0,20.0,0.1368,0.2084,0.2592,0.2276,0.138,0.03,8.0,11.293306297620804,9.7512
12.9716,13.0,12,0.3708,0.1392,0.7084,0.3428,0.878,0.6304,11.5476,1.424,0.4168,6.5116,2500,3.0,6.0,8.0,9.0,13.0,17.0,18.0,21.0,23.0,25.0,0.0664,0.1132,0.174,0.2756,0.2316,0.1392,10.0,12.965054658598099,12.9716
10.3568,10.0,9,0.2192,0.0604,0.5172,0.5272,0.758,0.4832,8.6592,1.6976,0.7352,6.3332,2500,2.0,4.0,5.0,6.0,10.0,14.0,15.0,18.0,20.0,22.0,0.1484,0.1864,0.2196,0.2264,0.1588,0.0604,11.0,11.62253688043068,10.3568
7.6768,7.0,8,0.0784,0.0144,0.32,0.3412,0.736,0.236,6.5024,1.1744,0.3972,6.4468,2500,0.0,2.0,3.0,4.0,7.0,11.0,11.0,14.0,16.0,18.0,0.2584,0.2532,0.2356,0.1744,0.064,0.0144,6.0,7.834325056071836,7.6768
9.8648,9.0,7,0.1928,0.0448,0.49,0.2684,0.8216,0.3692,8.8564,1.0084,0.31,6.37,2500,1.0,3.0,5.0,6.0,9.0,13.0,14.0,17.0,19.0,21.0,0.1636,0.1956,0.2168,0.2312,0.148,0.0448,9.0,10.098736045725422,9.8648
10.9296,10.0,9,0.2632,0.0628,0.5704,0.2868,0.8828,0.452,9.8836,1.046,0.3356,6.346,2500,1.0,4.0,6.0,7.0,10.0,15.0,16.0,18.0,20.0,22.0,0.1164,0.1776,0.2064,0.2364,0.2004,0.0628,19.0,11.351084282719539,10.9296
12.6456,12.0,10,0.3628,0.1144,0.698,0.2232,0.9252,0.522,11.7,0.9456,0.252,6.326,2500,2.0,6.0,8.0,9.0,12.0,17.0,17.0,20.0,23.0,24.0,0.0652,0.1288,0.1816,0.2616,0.2484,0.1144,15.0,11.97963965935423,12.6456
10.1944,10.0,9,0.2068,0.0528,0.5096,0.2628,0.8512,0.4644,9.4828,0.7116,0.298,6.1784,2500,1.0,3.0,6.0,6.0,10.0,14.0,15.0,17.0,20.0,22.0,0.1432,0.1908,0.2188,0.2404,0.154,0.0528,15.0,10.646216681853813,10.1944
11.048,11.0,9,0.2544,0.0716,0.584,0.2804,0.882,0.4896,10.0368,1.0112,0.318,6.346,2500,2.0,4.0,6.0,7.0,11.0,15.0,15.0,18.0,21.0,23.0,0.112,0.1708,0.194,0.2688,0.1828,0.0716,16.0,11.696113877778942,11.048
8.266,8.0,8,0.104,0.0236,0.3448,0.2288,0.6324,0.3716,7.6984,0.5676,0.2564,6.1848,2500,2.0,3.0,4.0,5.0,8.0,11.0,12.0,15.0,17.0,19.0,0.2432,0.238,0.244,0.1708,0.0804,0.0236,8.0,8.489426428799817,8.266
9.5824,9.0,8,0.1596,0.0308,0.4652,0.252,0.7536,0.4688,8.9896,0.5928,0.2808,6.1752,2500,2.0,4.0,5.0,6.0,9.0,13.0,14.0,16.0,18.0,20.0,0.156,0.2088,0.2396,0.236,0.1288,0.0308,8.0,10.185747260439914,9.5824
9.3032,9.0,8,0.1532,0.032,0.4328,0.25,0.7152,0.4528,8.71,0.5932,0.2848,6.1664,2500,2.0,3.0,5.0,6.0,9.0,12.0,14.0,16.0,18.0,20.0,0.1856,0.2208,0.2312,0.2092,0.1212,0.032,14.0,8.839869925715533,9.3032
10.7296,10.0,9,0.2248,0.066,0.5384,0.2548,0.8192,0.4984,9.8176,0.912,0.2848,6.3852,2500,2.0,4.0,6.0,7.0,10.0,14.0,15.0,18.0,21.0,23.0,0.1168,0.1864,0.2176,0.2544,0.1588,0.066,12.0,11.394012469143611,10.7296
10.2384,10.0,9,0.2008,0.05,0.5096,0.2516,0.7844,0.5232,9.5932,0.6452,0.2856,6.2008,2500,2.0,4.0,6.0,7.0,10.0,13.0,15.0,17.0,19.049999999999727,21.0,0.1384,0.1796,0.2488,0.2324,0.1508,0.05,13.0,10.425391132157158,10.2384
10.714,10.0,10,0.2236,0.0652,0.5532,0.2788,0.8388,0.466,9.6836,1.0304,0.3148,6.4796,2500,2.0,4.0,6.0,7.0,10.0,14.0,15.0,18.0,20.0,22.0,0.1116,0.1864,0.2268,0.2516,0.1584,0.0652,17.0,12.056510387206018,10.714
11.152,11.0,9,0.2556,0.0836,0.568,0.256,0.8276,0.5204,10.2148,0.9372,0.284,6.3884,2500,2.0,4.0,6.0,7.0,11.0,15.0,16.0,19.0,22.0,24.0,0.1188,0.1604,0.2156,0.2496,0.172,0.0836,11.0,10.610915979578788,11.152
9.8128,9.0,9,0.1844,0.0508,0.4652,0.2608,0.7564,0.4796,9.1076,0.7052,0.2932,6.2716,2500,2.0,3.0,5.0,6.0,9.0,13.0,14.0,17.0,20.0,21.0,0.1664,0.1932,0.2416,0.2144,0.1336,0.0508,12.0,9.35023114517079,9.8128
11.3068,11.0,7,0.2672,0.0908,0.5824,0.2924,0.8444,0.5052,10.1732,1.1336,0.3352,6.5336,2500,2.0,4.0,6.0,7.0,11.0,15.0,16.0,19.0,22.0,24.0,0.1096,0.168,0.204,0.2512,0.1764,0.0908,8.0,10.907549215816786,11.3068
12.008,11.0,11,0.3144,0.1128,0.6292,0.284,0.8508,0.5388,10.8464,1.1616,0.3192,6.486,2500,3.0,5.0,7.0,8.0,11.0,16.0,17.0,20.0,22.0,24.0,0.09,0.1456,0.2012,0.2488,0.2016,0.1128,10.0,11.263990532293679,12.008
10.8352,10.0,9,0.238,0.068,0.5608,0.2968,0.8068,0.4688,9.5156,1.3196,0.354,6.5984,2500,2.0,4.0,6.0,7.0,10.0,14.0,15.0,18.0,21.0,23.0,0.1292,0.1708,0.2104,0.2516,0.17,0.068,8.0,11.096670784802086,10.8352
11.6844,11.0,12,0.3116,0.1032,0.6212,0.3128,0.8364,0.5084,10.1804,1.504,0.3684,6.6056,2500,2.0,5.0,7.0,7.0,11.0,16.0,17.0,20.0,21.0,22.0,0.0912,0.162,0.1904,0.2448,0.2084,0.1032,11.0,11.530838519248897,11.6844
8.5384,9.0,9,0.0012,0.0,0.384,0.2512,0.778,0.49,7.6744,0.864,0.308,5.1984,2500,2.0,4.0,6.0,7.0,9.0,11.0,11.0,12.0,13.0,14.0,0.1372,0.1748,0.4288,0.258,0.0012,0.0,8.0,8.971005205423843,8.5384
2.6984,1.0,1,0.0,0.0,0.0,0.1168,0.4088,0.1956,2.3328,0.3656,0.1364,1.5,2500,1.0,1.0,1.0,1.0,1.0,4.0,5.0,6.0,6.0,6.0,0.7996,0.2004,0.0,0.0,0.0,0.0,4.0,7.5013249733703145,2.6984
5.9392,6.0,5,0.022,0.0032,0.1704,0.2544,0.6164,0.09,5.2472,0.692,0.29,6.2448,2500,0.0,1.0,2.0,3.0,6.0,8.0,9.0,11.0,13.0,14.0,0.3732,0.3196,0.192,0.0932,0.0188,0.0032,7.0,6.9244169904695285,5.9392
7.5868,7.0,5,0.0692,0.0076,0.3196,0.2676,0.7428,0.1964,6.79,0.7968,0.3056,6.2728,2500,1.0,2.0,4.0,4.0,7.0,10.0,11.0,13.0,16.0,17.0,0.2504,0.2844,0.2244,0.1716,0.0616,0.0076,7.0,8.731392473712418,7.5868
7.522,7.0,5,0.0664,0.0104,0.3024,0.2888,0.7232,0.184,6.818,0.704,0.3336,6.2312,2500,1.0,2.0,4.0,4.0,7.0,10.0,11.0,13.0,15.0,17.0,0.2536,0.286,0.2296,0.1644,0.056,0.0104,5.0,7.750830240250769,7.522
6.6628,6.0,5,0.0552,0.0104,0.2356,0.3732,0.6724,0.1444,5.7208,0.942,0.4432,6.2832,2500,0.0,1.0,3.0,3.0,6.0,9.0,10.0,13.0,15.0,17.0,0.342,0.2828,0.2048,0.1152,0.0448,0.0104,11.0,7.077550063173249,6.6628
6.8476,6.0,6,0.0488,0.0052,0.2496,0.2996,0.6676,0.144,6.0392,0.8084,0.3376,6.2764,2500,0.0,2.0,3.0,4.0,6.0,9.0,10.0,12.0,14.0,16.0,0.3268,0.2692,0.2152,0.14,0.0436,0.0052,6.0,7.463785848514699,6.8476
6.7296,6.0,6,0.042,0.0036,0.244,0.3176,0.6516,0.142,5.9836,0.746,0.3608,6.2292,2500,0.0,2.0,3.0,4.0,6.0,9.0,10.0,12.0,14.0,16.0,0.3352,0.2644,0.2224,0.136,0.0384,0.0036,5.0,7.522166238593537,6.7296
6.1596,6.0,5,0.0204,0.0012,0.1568,0.25,0.452,0.1192,5.6084,0.5512,0.2888,6.184,2500,1.0,2.0,3.0,4.0,6.0,8.0,9.0,11.0,12.0,14.0,0.3536,0.3416,0.2024,0.082,0.0192,0.0012,10.0,6.038278068483336,6.1596
6.7752,6.0,4,0.0324,0.0024,0.196,0.224,0.4848,0.1716,6.316,0.4592,0.2456,6.132,2500,2.0,3.0,4.0,4.0,6.0,9.0,9.0,12.0,14.0,15.0,0.2984,0.3312,0.2292,0.1088,0.03,0.0024,6.0,7.1347367788808755,6.7752
6.294,6.0,3,0.0324,0.0024,0.1784,0.2816,0.4828,0.1624,5.6844,0.6096,0.3212,6.2044,2500,1.0,2.0,3.0,3.0,6.0,8.0,9.0,11.0,13.0,15.0,0.3736,0.3048,0.1868,0.1024,0.03,0.0024,5.0,6.335696018696995,6.294
6.148,5.0,4,0.0304,0.0028,0.1668,0.2928,0.4512,0.1784,5.6232,0.5248,0.34,6.1672,2500,1.0,2.0,3.0,3.0,5.0,8.0,9.0,11.0,13.0,15.0,0.3908,0.2964,0.1928,0.0896,0.0276,0.0028,8.0,6.143412855276653,6.148
7.506,7.0,4,0.0652,0.0104,0.2836,0.2724,0.5948,0.2444,6.7984,0.7076,0.3052,6.2712,2500,1.0,3.0,4.0,4.0,7.0,10.0,11.0,13.0,15.0,17.0,0.2776,0.2688,0.2328,0.1556,0.0548,0.0104,4.0,7.839689402222449,7.506
5.4404,5.0,3,0.0184,0.0008,0.1292,0.3728,0.406,0.1776,4.836,0.6044,0.4384,6.1688,2500,1.0,2.0,2.0,3.0,5.0,8.0,8.0,10.0,12.0,14.0,0.4852,0.2628,0.1572,0.0764,0.0176,0.0008,5.0,5.737687008582853,5.4404
5.8472,5.0,3,0.032,0.0052,0.1732,0.3696,0.4712,0.1572,5.152,0.6952,0.4356,6.2368,2500,1.0,1.0,2.0,3.0,5.0,8.0,9.0,11.0,13.0,15.0,0.4348,0.2704,0.1656,0.0972,0.0268,0.0052,3.0,6.480582783641203,5.8472
5.8692,5.0,3,0.044,0.0076,0.1728,0.396,0.4864,0.1864,5.1724,0.6968,0.4772,6.1828,2500,0.0,1.0,2.0,3.0,5.0,8.0,9.0,12.0,14.0,16.52500000000009,0.4388,0.2752,0.152,0.09,0.0364,0.0076,4.0,6.273835902794183,5.8692
6.1712,5.5,3,0.0384,0.0068,0.1908,0.3768,0.4896,0.2024,5.454,0.7172,0.442,6.1636,2500,1.0,2.0,3.0,3.0,5.5,9.0,9.0,12.0,14.0,16.0,0.4044,0.2668,0.1872,0.1032,0.0316,0.0068,7.0,6.617544122717962,6.1712
6.7316,6.0,3,0.0512,0.0104,0.2304,0.3856,0.5316,0.232,5.9552,0.7764,0.4684,6.1612,2500,1.0,2.0,3.0,3.0,6.0,9.0,10.0,12.0,15.0,16.52500000000009,0.3568,0.2652,0.1976,0.1292,0.0408,0.0104,1.0,7.777604739819131,6.7316
